Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD02_FDis,RANDOM_FOREST,FDis,36,CmP7,1.610010364672139,1.5839297129583398,-0.026080651713799252,0.026080651713799252,0.0006802003938164999
CD02_FDis,RANDOM_FOREST,FDis,36,CuP2,1.6637583632724262,1.6495098303438442,-0.01424853292858197,0.01424853292858197,0.0002030206906168847
CD02_FDis,RANDOM_FOREST,FDis,36,CuP10,1.7907681573185472,1.5607946382503246,-0.2299735190682226,0.2299735190682226,0.052887819472622145
CD02_FDis,RANDOM_FOREST,FDis,36,BmP4,1.7597126021974243,1.6292100358848285,-0.13050256631259582,0.13050256631259582,0.01703091981417347
CD02_FDis,RANDOM_FOREST,FDis,36,BmP5,1.9907648308977288,2.0701837514373356,0.07941892053960675,0.07941892053960675,0.006307364939676372
CD02_FDis,RANDOM_FOREST,FDis,36,BmP9,1.6469926742285126,1.75796825695021,0.11097558272169739,0.11097558272169739,0.012315579960420299
CD02_FDis,RANDOM_FOREST,FDis,36,BsP2,1.2376536979554675,1.4966469037589023,0.25899320580343477,0.25899320580343477,0.06707748065234032
CD02_FDis,RANDOM_FOREST,FDis,36,BsP3,1.670383487840285,1.5479227929603054,-0.12246069487997957,0.12246069487997957,0.014996621790487455
CD02_FDis,RANDOM_FOREST,FDis,36,BsP8,1.8390226503426368,1.752254032737704,-0.08676861760493271,0.08676861760493271,0.007528793001071038
CD02_FDis,RANDOM_FOREST,FDis,36,BsP10,1.7638322969338716,1.8496469607797543,0.08581466384588277,0.08581466384588277,0.0073641565309818585
CD02_FDis,RANDOM_FOREST,FDis,36,TmP4,1.0027869076632236,1.6469629438928743,0.6441760362296507,0.6441760362296507,0.41496276565254425
CD02_FDis,RANDOM_FOREST,FDis,36,TmP5,1.297295647135223,1.3147163982828975,0.017420751147674496,0.017420751147674496,0.0003034825705492023
CD02_FDis,RANDOM_FOREST,FDis,36,TmP8,1.3943505685635922,1.7866951267088986,0.39234455814530644,0.39234455814530644,0.15393425230623575
CD02_FDis,RANDOM_FOREST,FDis,36,TsP6,1.967378855447456,1.6611660192451627,-0.30621283620229334,0.30621283620229334,0.09376630105505253
CD02_FDis,RANDOM_FOREST,FDis,36,TuP3,1.0881658073888012,1.5654596828935465,0.47729387550474534,0.47729387550474534,0.22780944359433933
CD02_FDis,RANDOM_FOREST,FDis,36,TuP7,1.6967334502757114,1.6222088412209215,-0.07452460905478997,0.07452460905478997,0.005553917354769283
CD02_FDis,RANDOM_FOREST,FDis,36,TuP8,1.6714786505929893,1.6318985105670967,-0.03958014002589261,0.03958014002589261,0.001566587484469266
CD02_FDis,RANDOM_FOREST,FDis,37,CmP2,1.3721195030879645,1.5395634004892211,0.16744389740125665,0.16744389740125665,0.028037458776922562
CD02_FDis,RANDOM_FOREST,FDis,37,CmP5,1.2468049033003985,1.6824691501481366,0.4356642468477381,0.4356642468477381,0.18980333598140686
CD02_FDis,RANDOM_FOREST,FDis,37,CmP9,1.624104638859433,1.5297463958453983,-0.09435824301403462,0.09435824301403462,0.008903478024695613
CD02_FDis,RANDOM_FOREST,FDis,37,CsP3,1.748173020862429,1.6429974447890592,-0.10517557607336991,0.10517557607336991,0.011061901802365222
CD02_FDis,RANDOM_FOREST,FDis,37,CsP7,1.4797042507397251,1.5995594116541216,0.11985516091439652,0.11985516091439652,0.014365259597815884
CD02_FDis,RANDOM_FOREST,FDis,37,CuP9,1.669960070235498,1.5516326966407805,-0.11832737359471746,0.11832737359471746,0.014001367341823837
CD02_FDis,RANDOM_FOREST,FDis,37,BmP10,1.6260271514830502,1.724644839544609,0.0986176880615588,0.0986176880615588,0.009725448398606916
CD02_FDis,RANDOM_FOREST,FDis,37,BuP2,1.3121914361187996,1.606084120443091,0.2938926843242913,0.2938926843242913,0.08637290989933752
CD02_FDis,RANDOM_FOREST,FDis,37,BuP10,1.5469708070808017,1.6279408347803812,0.0809700276995795,0.0809700276995795,0.006556145385670673
CD02_FDis,RANDOM_FOREST,FDis,37,TmP6,1.4951097983940702,1.745063477553131,0.24995367915906086,0.24995367915906086,0.062476841725150736
CD02_FDis,RANDOM_FOREST,FDis,37,TmP7,1.7859883176606266,1.6336923470634621,-0.1522959705971645,0.1522959705971645,0.02319406266013239
CD02_FDis,RANDOM_FOREST,FDis,37,TmP10,1.4665960823323403,1.737475315867775,0.27087923353543464,0.27087923353543464,0.07337555916074454
CD02_FDis,RANDOM_FOREST,FDis,37,TsP2,1.9856472167908747,1.7602970322379254,-0.2253501845529493,0.2253501845529493,0.05078270567804831
CD02_FDis,RANDOM_FOREST,FDis,37,TsP3,1.7986008371256086,1.7753905927469993,-0.0232102443786093,0.0232102443786093,0.0005387154441147647
CD02_FDis,RANDOM_FOREST,FDis,37,TsP8,1.060409863605516,1.2496383819582373,0.18922851835272136,0.18922851835272136,0.0358074321579662
CD02_FDis,RANDOM_FOREST,FDis,37,TuP4,1.6212802726868671,1.686030217456945,0.0647499447700779,0.0647499447700779,0.004192555347728138
CD02_FDis,RANDOM_FOREST,FDis,37,TuP6,2.0604414160492137,1.6336737006437356,-0.4267677154054781,0.4267677154054781,0.18213068291241113
CD02_FDis,RANDOM_FOREST,FDis,37,TuP9,1.638172594265633,1.2468743638214133,-0.39129823044421985,0.39129823044421985,0.15311430514877777
CD02_FDis,RANDOM_FOREST,FDis,38,CmP8,1.5797608250239128,1.7061927279638267,0.1264319029399139,0.1264319029399139,0.01598502608100781
CD02_FDis,RANDOM_FOREST,FDis,38,CmP10,1.3742064055878451,1.6541628628175487,0.2799564572297035,0.2799564572297035,0.07837561794460682
CD02_FDis,RANDOM_FOREST,FDis,38,CuP4,1.804689290327236,1.5736422683542466,-0.23104702197298943,0.23104702197298943,0.05338272636258706
CD02_FDis,RANDOM_FOREST,FDis,38,CuP6,1.595432956136453,1.483187226687526,-0.11224572944892719,0.11224572944892719,0.01259910377952176
CD02_FDis,RANDOM_FOREST,FDis,38,CuP7,1.785621373419769,1.5312078616280893,-0.2544135117916797,0.2544135117916797,0.06472623498217514
CD02_FDis,RANDOM_FOREST,FDis,38,CuP8,1.7460953380476807,1.4916445966643683,-0.25445074138331236,0.25445074138331236,0.0647451797905173
CD02_FDis,RANDOM_FOREST,FDis,38,BmP7,1.8275097408946472,1.5343485761288715,-0.2931611647657757,0.2931611647657757,0.08594346852682629
CD02_FDis,RANDOM_FOREST,FDis,38,BsP1,1.4615722971983691,1.354800631164368,-0.10677166603400101,0.10677166603400101,0.011400188667676244
CD02_FDis,RANDOM_FOREST,FDis,38,BsP6,1.3482727092943954,1.5079962914663856,0.15972358217199023,0.15972358217199023,0.025511622701852515
CD02_FDis,RANDOM_FOREST,FDis,38,BuP1,1.7323527466091853,1.7757349458290133,0.043382199219828,0.043382199219828,0.001882015209148845
CD02_FDis,RANDOM_FOREST,FDis,38,BuP5,1.52170317522943,1.4733869962595452,-0.04831617896988494,0.04831617896988494,0.0023344531502499516
CD02_FDis,RANDOM_FOREST,FDis,38,BuP9,1.8201912166460104,1.832856944488214,0.012665727842203545,0.012665727842203545,0.00016042066177277006
CD02_FDis,RANDOM_FOREST,FDis,38,TmP9,1.6330604151148294,1.7357983690305723,0.10273795391574292,0.10273795391574292,0.010555087174793316
CD02_FDis,RANDOM_FOREST,FDis,38,TsP4,1.039274247121184,1.2000519526407685,0.16077770551958448,0.16077770551958448,0.025849470592142227
CD02_FDis,RANDOM_FOREST,FDis,38,TsP9,1.79619465045184,1.404903139599448,-0.391291510852392,0.391291510852392,0.1531090464651476
CD02_FDis,RANDOM_FOREST,FDis,38,TsP10,1.5791042214997209,1.6179982397886623,0.038894018288941457,0.038894018288941457,0.0015127446586605125
CD02_FDis,RANDOM_FOREST,FDis,38,TuP2,1.959219209608106,1.7760346085198104,-0.1831846010882956,0.1831846010882956,0.033556598075877984
CD02_FDis,RANDOM_FOREST,FDis,38,TuP5,0.8766009122519117,1.4371481879130152,0.5605472756611035,0.5605472756611035,0.31421324825108515
CD02_FDis,RANDOM_FOREST,FDis,39,CmP1,1.549648755865329,1.6710768020427886,0.12142804617745973,0.12142804617745973,0.014744770398475292
CD02_FDis,RANDOM_FOREST,FDis,39,CmP3,1.6260822291125805,1.6489282223860344,0.022845993273453935,0.022845993273453935,0.0005219394086507025
CD02_FDis,RANDOM_FOREST,FDis,39,CsP1,1.8290436910347256,1.8048060289231582,-0.024237662111567415,0.024237662111567415,0.0005874642646345106
CD02_FDis,RANDOM_FOREST,FDis,39,CsP2,1.585489648486885,1.5583809578465937,-0.02710869064029131,0.02710869064029131,0.0007348811082310177
CD02_FDis,RANDOM_FOREST,FDis,39,CsP4,1.703158438505631,1.6081817431894885,-0.09497669531614261,0.09497669531614261,0.009020572653175386
CD02_FDis,RANDOM_FOREST,FDis,39,CsP5,1.9907648308977288,2.0528507093952095,0.062085878497480707,0.062085878497480707,0.003854656308803937
CD02_FDis,RANDOM_FOREST,FDis,39,CsP6,1.748561221878778,1.803261495338402,0.05470027345962403,0.05470027345962403,0.002992119916557649
CD02_FDis,RANDOM_FOREST,FDis,39,CsP8,1.6478177671947116,1.8278169656619319,0.17999919846722023,0.17999919846722023,0.03239971144884174
CD02_FDis,RANDOM_FOREST,FDis,39,CsP10,1.580018149829522,1.8464716358568267,0.2664534860273047,0.2664534860273047,0.07099746021610305
CD02_FDis,RANDOM_FOREST,FDis,39,CuP3,1.7126218268341509,1.5455127894175766,-0.16710903741657424,0.16710903741657424,0.02792543038629401
CD02_FDis,RANDOM_FOREST,FDis,39,BmP1,1.6922096019465238,1.717343367197112,0.02513376525058808,0.02513376525058808,0.0006317061556716689
CD02_FDis,RANDOM_FOREST,FDis,39,BsP9,1.5589992381964568,1.6656604854114274,0.10666124721497061,0.10666124721497061,0.011376621657453076
CD02_FDis,RANDOM_FOREST,FDis,39,BuP3,1.4108311948002903,1.5485030028044497,0.13767180800415946,0.13767180800415946,0.018953526719134143
CD02_FDis,RANDOM_FOREST,FDis,39,BuP4,1.6325721932941426,1.6540467049111531,0.021474511617010528,0.021474511617010528,0.00046115464918912013
CD02_FDis,RANDOM_FOREST,FDis,39,BuP7,1.752807867226157,1.7662163392827113,0.013408472056554377,0.013408472056554377,0.00017978712289139955
CD02_FDis,RANDOM_FOREST,FDis,39,TsP1,2.071419731327252,1.7010128906589355,-0.37040684066831675,0.37040684066831675,0.13720122761388379
CD02_FDis,RANDOM_FOREST,FDis,39,TsP7,1.3625709657138958,1.715607800210942,0.35303683449704626,0.35303683449704626,0.12463500651169483
CD02_FDis,RANDOM_FOREST,FDis,39,TuP10,1.5315754549363598,1.8920359841229664,0.36046052918660654,0.36046052918660654,0.12993179310148842
CD02_FDis,RANDOM_FOREST,FDis,40,CmP6,1.4337041640080512,1.536708413516385,0.10300424950833387,0.10300424950833387,0.010609875416775098
CD02_FDis,RANDOM_FOREST,FDis,40,CsP9,1.6651187370902774,1.6456431832666083,-0.019475553823669056,0.019475553823669056,0.0003792971967386304
CD02_FDis,RANDOM_FOREST,FDis,40,CuP1,1.5257145471226057,1.3797157143822996,-0.14599883274030612,0.14599883274030612,0.021315659161531882
CD02_FDis,RANDOM_FOREST,FDis,40,CuP5,1.652878151064698,1.5656350532751186,-0.08724309778957928,0.08724309778957928,0.0076113581119220935
CD02_FDis,RANDOM_FOREST,FDis,40,BmP2,1.585489648486885,1.5575894921417381,-0.027900156345146865,0.027900156345146865,0.0007784187240836389
CD02_FDis,RANDOM_FOREST,FDis,40,BmP3,1.6852035581350082,1.6672715839583043,-0.01793197417670389,0.01793197417670389,0.0003215556978739752
CD02_FDis,RANDOM_FOREST,FDis,40,BmP6,1.7885764164145614,1.60678906382201,-0.18178735259255152,0.18178735259255152,0.03304664156260865
CD02_FDis,RANDOM_FOREST,FDis,40,BmP8,1.5753154471664896,1.5952205650732085,0.019905117906718894,0.019905117906718894,0.0003962137188803812
CD02_FDis,RANDOM_FOREST,FDis,40,BsP4,1.3718923212641478,1.5804390637842856,0.20854674252013772,0.20854674252013772,0.04349174381576062
CD02_FDis,RANDOM_FOREST,FDis,40,BsP5,1.8642543387857864,1.695131646333075,-0.1691226924527114,0.1691226924527114,0.0286024851024544
CD02_FDis,RANDOM_FOREST,FDis,40,BsP7,1.7537725052501962,1.5646845678086638,-0.1890879374415324,0.1890879374415324,0.03575424808589287
CD02_FDis,RANDOM_FOREST,FDis,40,BuP6,1.667081330417253,1.604250715767657,-0.06283061464959583,0.06283061464959583,0.003947686137246006
CD02_FDis,RANDOM_FOREST,FDis,40,BuP8,1.4082109927912507,1.6111052818676947,0.20289428907644402,0.20289428907644402,0.041166092539835636
CD02_FDis,RANDOM_FOREST,FDis,40,TmP1,1.4718575945763408,1.6536212278903648,0.181763633314024,0.181763633314024,0.03303801839551498
CD02_FDis,RANDOM_FOREST,FDis,40,TmP2,2.1676288473661294,1.7294553304240639,-0.4381735169420655,0.4381735169420655,0.1919960309493786
CD02_FDis,RANDOM_FOREST,FDis,40,TmP3,1.701411063049406,1.6745602187882576,-0.026850844261148366,0.026850844261148366,0.0007209678375364442
CD02_FDis,RANDOM_FOREST,FDis,40,TsP5,0.9417009797196452,1.1516229357934873,0.20992195607384212,0.20992195607384212,0.0440672276418681
CD02_FDis,RANDOM_FOREST,FDis,40,TuP1,2.924414402508278,1.7933260276201965,-1.1310883748880813,1.1310883748880813,1.2793609118069609
CD02_FDis,RANDOM_FOREST,FDis,41,CmP7,1.610010364672139,1.5930056961253445,-0.01700466854679461,0.01700466854679461,0.0002891587523863459
CD02_FDis,RANDOM_FOREST,FDis,41,CmP9,1.624104638859433,1.488050300411972,-0.13605433844746084,0.13605433844746084,0.01851078301037622
CD02_FDis,RANDOM_FOREST,FDis,41,CsP3,1.748173020862429,1.660856282158024,-0.08731673870440515,0.08731673870440515,0.007624212857973364
CD02_FDis,RANDOM_FOREST,FDis,41,CsP6,1.748561221878778,1.7396511861383832,-0.00891003574039484,0.00891003574039484,7.938873689511342e-05
CD02_FDis,RANDOM_FOREST,FDis,41,CuP2,1.6637583632724262,1.6644952690373542,0.0007369057649280197,0.0007369057649280197,5.430301063841498e-07
CD02_FDis,RANDOM_FOREST,FDis,41,CuP9,1.669960070235498,1.4783054327973235,-0.19165463743817446,0.19165463743817446,0.036731500051558105
CD02_FDis,RANDOM_FOREST,FDis,41,BmP5,1.9907648308977288,1.9695486027356421,-0.02121622816208668,0.02121622816208668,0.00045012833742572
CD02_FDis,RANDOM_FOREST,FDis,41,BmP6,1.7885764164145614,1.5962497531686495,-0.19232666324591197,0.19232666324591197,0.036989545395306425
CD02_FDis,RANDOM_FOREST,FDis,41,BmP10,1.6260271514830502,1.7114860652374067,0.08545891375435644,0.08545891375435644,0.007303225940074531
CD02_FDis,RANDOM_FOREST,FDis,41,BsP2,1.2376536979554675,1.5055239477380291,0.2678702497825616,0.2678702497825616,0.07175447071857192
CD02_FDis,RANDOM_FOREST,FDis,41,BsP3,1.670383487840285,1.4900284616769337,-0.1803550261633513,0.1803550261633513,0.03252793546238313
CD02_FDis,RANDOM_FOREST,FDis,41,BuP10,1.5469708070808017,1.6047916200527372,0.05782081297193553,0.05782081297193553,0.0033432464127355482
CD02_FDis,RANDOM_FOREST,FDis,41,TmP4,1.0027869076632236,1.6457544429666668,0.6429675353034432,0.6429675353034432,0.41340725145418444
CD02_FDis,RANDOM_FOREST,FDis,41,TmP6,1.4951097983940702,1.6963718889828785,0.20126209058880828,0.20126209058880828,0.04050642910817767
CD02_FDis,RANDOM_FOREST,FDis,41,TmP8,1.3943505685635922,1.7431236038070346,0.3487730352434424,0.3487730352434424,0.1216426301129235
CD02_FDis,RANDOM_FOREST,FDis,41,TuP2,1.959219209608106,1.7677252144933244,-0.1914939951147816,0.1914939951147816,0.03666995016502
CD02_FDis,RANDOM_FOREST,FDis,41,TuP5,0.8766009122519117,1.3736305098515182,0.4970295975996065,0.4970295975996065,0.24703842089002678
CD02_FDis,RANDOM_FOREST,FDis,41,TuP9,1.638172594265633,1.2212145434256636,-0.4169580508399695,0.4169580508399695,0.1738540161602666
CD02_FDis,RANDOM_FOREST,FDis,42,CmP10,1.3742064055878451,1.613359445873324,0.2391530402854789,0.2391530402854789,0.057194176677787895
CD02_FDis,RANDOM_FOREST,FDis,42,CsP8,1.6478177671947116,1.8041294179083662,0.1563116507136546,0.1563116507136546,0.024433332148827556
CD02_FDis,RANDOM_FOREST,FDis,42,CsP9,1.6651187370902774,1.6704659672391942,0.005347230148916804,0.005347230148916804,2.8592870265484825e-05
CD02_FDis,RANDOM_FOREST,FDis,42,CsP10,1.580018149829522,1.8384178314064141,0.2583996815768921,0.2583996815768921,0.06677039543903922
CD02_FDis,RANDOM_FOREST,FDis,42,CuP4,1.804689290327236,1.64541164878195,-0.15927764154528612,0.15927764154528612,0.025369367096228654
CD02_FDis,RANDOM_FOREST,FDis,42,CuP5,1.652878151064698,1.5696745161978507,-0.08320363486684723,0.08320363486684723,0.006922844855055637
CD02_FDis,RANDOM_FOREST,FDis,42,CuP7,1.785621373419769,1.5531021686535516,-0.23251920476621746,0.23251920476621746,0.05406518058511416
CD02_FDis,RANDOM_FOREST,FDis,42,BsP1,1.4615722971983691,1.3637743663374746,-0.0977979308608945,0.0977979308608945,0.009564435280672301
CD02_FDis,RANDOM_FOREST,FDis,42,BsP6,1.3482727092943954,1.5262206491983377,0.1779479399039423,0.1779479399039423,0.031665469316057064
CD02_FDis,RANDOM_FOREST,FDis,42,BsP7,1.7537725052501962,1.611815211338098,-0.14195729391209833,0.14195729391209833,0.020151873294845867
CD02_FDis,RANDOM_FOREST,FDis,42,BsP8,1.8390226503426368,1.6945269908703526,-0.14449565947228415,0.14449565947228415,0.020878995606330303
CD02_FDis,RANDOM_FOREST,FDis,42,BuP2,1.3121914361187996,1.5907433580232944,0.27855192190449474,0.27855192190449474,0.07759117319668773
CD02_FDis,RANDOM_FOREST,FDis,42,BuP6,1.667081330417253,1.61258704139445,-0.054494289022802844,0.054494289022802844,0.0029696275361007704
CD02_FDis,RANDOM_FOREST,FDis,42,TmP3,1.701411063049406,1.6879200412385933,-0.013491021810812631,0.013491021810812631,0.00018200766949982213
CD02_FDis,RANDOM_FOREST,FDis,42,TmP10,1.4665960823323403,1.8384178314064141,0.37182174907407384,0.37182174907407384,0.13825141308450353
CD02_FDis,RANDOM_FOREST,FDis,42,TsP1,2.071419731327252,1.5848744162615966,-0.48654531506565557,0.48654531506565557,0.23672634361233805
CD02_FDis,RANDOM_FOREST,FDis,42,TuP4,1.6212802726868671,1.5719242403306728,-0.049356032356194346,0.049356032356194346,0.0024360179299457033
CD02_FDis,RANDOM_FOREST,FDis,42,TuP8,1.6714786505929893,1.5996856254583465,-0.07179302513464281,0.07179302513464281,0.0051542384579834535
CD02_FDis,RANDOM_FOREST,FDis,43,CmP2,1.3721195030879645,1.5637693559864736,0.1916498528985091,0.1916498528985091,0.03672966611602018
CD02_FDis,RANDOM_FOREST,FDis,43,CsP1,1.8290436910347256,1.8415305579456809,0.012486866910955241,0.012486866910955241,0.00015592184525190888
CD02_FDis,RANDOM_FOREST,FDis,43,CsP2,1.585489648486885,1.5601468483620067,-0.02534280012487833,0.02534280012487833,0.000642257518169533
CD02_FDis,RANDOM_FOREST,FDis,43,CsP4,1.703158438505631,1.5839815170793505,-0.11917692142628056,0.11917692142628056,0.01420313860064585
CD02_FDis,RANDOM_FOREST,FDis,43,CsP5,1.9907648308977288,2.130938230711762,0.14017339981403332,0.14017339981403332,0.019648582015424836
CD02_FDis,RANDOM_FOREST,FDis,43,CuP10,1.7907681573185472,1.5444583520445412,-0.24630980527400603,0.24630980527400603,0.06066852017411877
CD02_FDis,RANDOM_FOREST,FDis,43,BmP8,1.5753154471664896,1.5829749066822554,0.007659459515765743,0.007659459515765743,5.866732007365439e-05
CD02_FDis,RANDOM_FOREST,FDis,43,BsP4,1.3718923212641478,1.586599121386292,0.21470680012214416,0.21470680012214416,0.046099010018690365
CD02_FDis,RANDOM_FOREST,FDis,43,BsP10,1.7638322969338716,1.8172638237372056,0.05343152680333407,0.05343152680333407,0.0028549280565354075
CD02_FDis,RANDOM_FOREST,FDis,43,BuP9,1.8201912166460104,1.820636429729405,0.0004452130833947354,0.0004452130833947354,1.9821468962584765e-07
CD02_FDis,RANDOM_FOREST,FDis,43,TmP1,1.4718575945763408,1.6780337969005188,0.206176202324178,0.206176202324178,0.04250862640482038
CD02_FDis,RANDOM_FOREST,FDis,43,TsP2,1.9856472167908747,1.748662433523068,-0.2369847832678067,0.2369847832678067,0.056161787500489314
CD02_FDis,RANDOM_FOREST,FDis,43,TsP3,1.7986008371256086,1.7653095727919885,-0.03329126433362006,0.03329126433362006,0.0011083082809309633
CD02_FDis,RANDOM_FOREST,FDis,43,TsP6,1.967378855447456,1.6645117091403652,-0.3028671463070909,0.3028671463070909,0.0917285083122008
CD02_FDis,RANDOM_FOREST,FDis,43,TsP8,1.060409863605516,1.362724606643065,0.302314743037549,0.302314743037549,0.09139420385785929
CD02_FDis,RANDOM_FOREST,FDis,43,TuP3,1.0881658073888012,1.550492551609788,0.46232674422098685,0.46232674422098685,0.2137460184219778
CD02_FDis,RANDOM_FOREST,FDis,43,TuP6,2.0604414160492137,1.7681773409150499,-0.29226407513416386,0.29226407513416386,0.08541828961402818
CD02_FDis,RANDOM_FOREST,FDis,43,TuP10,1.5315754549363598,1.896185026244655,0.3646095713082951,0.3646095713082951,0.13294013948961872
CD02_FDis,RANDOM_FOREST,FDis,44,CmP4,1.4629370108766342,1.56114588455133,0.09820887367469577,0.09820887367469577,0.009644982868452353
CD02_FDis,RANDOM_FOREST,FDis,44,CmP8,1.5797608250239128,1.7203642827772687,0.14060345775335592,0.14060345775335592,0.019769332332199744
CD02_FDis,RANDOM_FOREST,FDis,44,CuP6,1.595432956136453,1.5789308249100422,-0.016502131226410865,0.016502131226410865,0.0002723203350136846
CD02_FDis,RANDOM_FOREST,FDis,44,CuP8,1.7460953380476807,1.6133232602601917,-0.132772077787489,0.132772077787489,0.01762842464000703
CD02_FDis,RANDOM_FOREST,FDis,44,BmP1,1.6922096019465238,1.7350347687065366,0.0428251667600128,0.0428251667600128,0.0018339949080229052
