Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,18,R2,0.16736129703863423,-0.04918540865181642,-0.02435724096842229,0.19171853800705652,-0.02482816768339413,-0.21654670569045065
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,19,RMSE,3.881283731781304,4.1755615899952865,4.32156324255024,0.4402795107689359,0.14600165255495323,-0.29427785821398267
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,19,MAE,3.2051613924720836,3.5015113422902338,3.409236227126852,0.20407483465476828,-0.09227511516338183,-0.2963499498181501
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,19,R2,0.1932517251303535,0.06627916566150527,-0.0001589079642922986,0.1934106330946458,0.06643807362579757,-0.12697255946884822
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,20,RMSE,3.4280260823882043,3.4223025640389344,3.120250367956343,-0.30777571443186114,-0.30205219608259126,0.005723518349269874
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,20,MAE,2.884628916648158,2.914592310272325,2.540871564196631,-0.34375735245152717,-0.37372074607569417,-0.029963393624167
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,20,R2,-0.25024929978312427,-0.24607788984380607,-0.035827104190319314,-0.21442219559280495,-0.21025078565348676,0.004171409939318194
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,21,RMSE,3.755261728349228,3.6890801057315747,4.089270100377334,0.33400837202810596,0.4001899946457592,0.06618162261765326
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,21,MAE,2.8963416380466134,2.9681492493745427,3.154111665896175,0.2577700278495616,0.18596241652163226,-0.07180761132792934
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,21,R2,0.13889322959478156,0.16897755651921886,-0.021099763704410357,0.15999299329919192,0.19007732022362922,0.0300843269244373
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,22,RMSE,5.11818898964447,5.486682943477977,5.569273268318711,0.45108427867424084,0.08259032484073447,-0.36849395383350636
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,22,MAE,3.552465215624001,3.894084668595653,4.308360279685626,0.7558950640616251,0.41427561108997324,-0.34161945297165186
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,22,R2,0.15472664803124891,0.028630930900668372,-0.0008329550961365673,0.15555960312738548,0.02946388599680494,-0.12609571713058054
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,23,RMSE,3.7145322418508364,4.647648133209606,3.2308866860682603,-0.48364555578257606,-1.4167614471413459,-0.9331158913587698
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,23,MAE,2.996332326151423,3.708250683352784,2.6939514737726453,-0.30238085237877765,-1.0142992095801389,-0.7119183572013612
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,23,R2,-0.40143748607719965,-1.1939763758307476,-0.06025155628955359,-0.34118592978764606,-1.133724819541194,-0.7925388897535479
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,24,RMSE,3.6466336870114535,3.6530778549666056,3.555643095679921,-0.09099059133153231,-0.09743475928668444,-0.006444167955152125
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,24,MAE,2.8509252830662764,3.169581956146336,2.781777485839287,-0.06914779722698938,-0.3878044703070489,-0.3186566730800595
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,24,R2,-0.09894361233960969,-0.10283105216466315,-0.04478625997292074,-0.05415735236668895,-0.05804479219174241,-0.0038874398250534625
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,25,RMSE,4.911089907659793,4.691877253106841,5.612192878270543,0.7011029706107497,0.9203156251637017,0.21921265455295202
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,25,MAE,3.781882604533507,3.411057688029266,4.373417410476161,0.5915348059426542,0.9623597224468954,0.3708249165042412
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,25,R2,0.13111038003643516,0.20694716343258424,-0.1346816092833647,0.26579198931979986,0.34162877271594894,0.07583678339614908
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,26,RMSE,4.148676325400528,4.090669570290721,4.459526941766952,0.31085061636642397,0.36885737147623043,0.05800675510980646
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,26,MAE,3.4561416004226198,3.3267687005298976,3.9420353716418197,0.48589377121919997,0.6152666711119221,0.12937289989272216
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,26,R2,-0.13278133028737926,-0.10132570782254491,-0.3088942523586471,0.17611292207126783,0.20756854453610218,0.031455622464834354
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,27,RMSE,4.12373071630607,4.423643147572525,4.36413815778381,0.24040744147773996,-0.059504989788715434,-0.2999124312664554
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,27,MAE,3.3628300036807905,3.919722589304113,3.3158074106488047,-0.04702259303198586,-0.6039151786553085,-0.5568925856233227
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,27,R2,0.10712874017592555,-0.0274682711150529,-1.204302848711869e-05,0.10714078320441267,-0.02745622808656578,-0.13459701129097845
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,28,RMSE,4.035427235478188,4.486579048378808,4.164508353320262,0.1290811178420732,-0.3220706950585468,-0.45115181290062
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,28,MAE,2.7953881239989817,3.246699234928752,2.9676624244837146,0.1722743004847329,-0.27903681044503736,-0.4513111109297703
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,28,R2,0.037319765686872675,-0.18996355734821702,-0.025251677536272332,0.062571443223145,-0.16471187981194468,-0.2272833230350897
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,29,RMSE,3.44983563217029,3.6192983239701473,3.858505449164044,0.4086698169937537,0.23920712519389653,-0.16946269179985718
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,29,MAE,2.8147788257878426,2.968045273811463,3.035949553154207,0.22117072736636434,0.06790427934274401,-0.15326644802362033
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,29,R2,0.16666315257882414,0.08278205777173753,-0.04246627527562219,0.20912942785444633,0.12524833304735972,-0.08388109480708661
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,30,RMSE,5.022911332501939,5.167588555836671,5.615003312213796,0.5920919797118565,0.4474147563771247,-0.14467722333473176
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,30,MAE,3.332680282763488,3.356047802355155,4.094344416513043,0.7616641337495551,0.7382966141578882,-0.02336751959166694
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,30,R2,0.185271823149475,0.1376619124955466,-0.018126511350211594,0.20339833449968658,0.1557884238457582,-0.04760991065392839
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,31,RMSE,3.6188702102560804,3.5333105074162927,3.823448187757367,0.2045779775012866,0.29013768034107423,0.08555970283978764
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,31,MAE,2.834842036959926,2.791992088575452,3.0746245885430716,0.23978255158314576,0.28263249996761974,0.04284994838447398
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,31,R2,-0.02831420606542001,0.019735149520536677,-0.1478634812536037,0.1195492751881837,0.1675986307741404,0.04804935558595669
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,32,RMSE,3.531082638291426,3.652791540662133,4.119496192678341,0.5884135543869147,0.4667046520162077,-0.12170890237070697
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,32,MAE,2.7987614910208567,3.088318151459611,3.4578850345594407,0.659123543538584,0.36956688309982955,-0.2895566604387545
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,32,R2,0.17726804051298706,0.11957496804499024,-0.11977512732279916,0.2970431678357862,0.2393500953677894,-0.05769307246799682
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,33,RMSE,4.081467000329126,4.380938539257482,4.330767901176859,0.24930090084773315,-0.05017063808062261,-0.29947153892835576
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,33,MAE,3.373061859111265,3.6704363740549693,3.264238803534882,-0.10882305557638317,-0.4061975705200873,-0.29737451494370415
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,33,R2,0.10786024963223595,-0.027861578148252297,-0.004454178595026503,0.11231442822726245,-0.023407399553225794,-0.13572182778048825
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,34,RMSE,3.8379576372964297,3.810488251074467,4.347927941532709,0.5099703042362793,0.5374396904582421,0.02746938622196282
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,34,MAE,3.0758616511318957,3.102479821767425,3.4424985114385507,0.366636860306655,0.3400186896711257,-0.026618170635529292
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,34,R2,0.19521195418292936,0.20669093466352562,-0.032870417802203455,0.22808237198513281,0.23956135246572907,0.011478980480596257
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,35,RMSE,5.551382545267703,6.074738378830484,5.8089789259440945,0.25759638067639123,-0.2657594528863898,-0.523355833562781
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,35,MAE,3.799098752558548,4.414680602252873,4.122694214656501,0.32359546209795287,-0.2919863875963724,-0.6155818496943253
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,35,R2,0.005986655239881289,-0.19026883227585145,-0.08840243729655839,0.09438909253643968,-0.10186639497929306,-0.19625548751573274
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,36,RMSE,3.728879186872707,3.820152047847417,3.7017026618073365,-0.027176525065370605,-0.11844938604008037,-0.09127286097470977
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,36,MAE,3.1260455770755593,3.1649841957165177,3.150956690973199,0.02491111389763967,-0.014027504743318708,-0.03893861864095838
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,36,R2,-0.4924614277039743,-0.5664184430782668,-0.47078622152247296,-0.021675206181501316,-0.09563222155579387,-0.07395701537429256
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,37,RMSE,4.684324840609556,4.857591188764277,4.66086080878731,-0.023464031822246767,-0.19673037997696774,-0.17326634815472097
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,37,MAE,3.5579179396811815,3.8417905352735278,3.4192266987732673,-0.13869124090791418,-0.4225638365002604,-0.28387259559234623
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,37,R2,-0.014043581824312756,-0.09044693597246778,-0.003910228523302806,-0.01013335330100995,-0.08653670744916497,-0.07640335414815502
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,38,RMSE,2.6693740785667304,3.1267583636487726,3.4096184289363727,0.7402443503696423,0.2828600652876001,-0.4573842850820422
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,38,MAE,2.329129689254255,2.7532816811925755,2.8996088232208916,0.5704791339666366,0.1463271420283161,-0.42415199193832054
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,38,R2,0.14271335403268404,-0.17623966738011387,-0.3986812097098418,0.5413945637425258,0.2224415423297279,-0.3189530214127979
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,39,RMSE,5.170260090986437,5.355620890107797,5.859549601825958,0.6892895108395214,0.503928711718161,-0.1853607991213604
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,39,MAE,3.8924314040654378,4.208023584268529,4.366953614011389,0.4745222099459512,0.15893002974285952,-0.31559218020309165
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,39,R2,-0.21581045816260191,-0.30455005291248005,-0.5615991462337022,0.3457886880711003,0.25704909332122217,-0.08873959474987814
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,40,RMSE,4.873842737358768,5.695193549528114,5.144160325093491,0.2703175877347235,-0.5510332244346232,-0.8213508121693467
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,40,MAE,3.4236351577110877,4.2096063384777835,3.8489953541329953,0.4253601964219076,-0.3606109843447882,-0.7859711807666958
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,40,R2,0.08581028073382047,-0.24827503653669125,-0.018409168246098506,0.10421944897991897,-0.22986586829059275,-0.3340853172705117
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,41,RMSE,4.546335666742598,4.469388665609449,4.7774117978889175,0.23107613114631942,0.30802313227946865,0.07694700113314923
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,41,MAE,3.458753278305768,3.435971351808079,3.4513910294279233,-0.007362248877844646,0.015419677619844308,0.022781926497688954
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,41,R2,0.08830481990257333,0.11890464798142242,-0.0067277017752318535,0.09503252167780518,0.12563234975665427,0.03059982807884909
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,42,RMSE,5.1880288575297895,4.9111474693022075,5.391552189993377,0.2035233324635879,0.4804047206911699,0.276881388227582
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,42,MAE,3.7234263226199826,3.293462700083207,3.9511012384659647,0.2276749158459821,0.6576385383827579,0.4299636225367758
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,42,R2,0.04394279834470316,0.14326785686776733,-0.03253965070402787,0.07648244904873103,0.1758075075717952,0.09932505852306417
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,43,RMSE,4.853431427480155,5.419948478945783,5.056027447721973,0.20259602024181778,-0.3639210312238106,-0.5665170514656284
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,43,MAE,3.8535237024865006,4.368148057638918,3.90946909015193,0.05594538766542945,-0.4586789674869882,-0.5146243551524177
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,43,R2,-0.08346145136405414,-0.3511575258527373,-0.17580286476106832,0.09234141339701418,-0.17535466109166897,-0.26769607448868316
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,44,RMSE,2.819222737741825,3.288766545259347,3.2941310213959833,0.4749082836541585,0.005364476136636487,-0.469543807517522
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,44,MAE,2.3568220405889324,2.917608319198545,2.779387085925764,0.4225650453368317,-0.1382212332727808,-0.5607862786096125
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,44,R2,0.205319084607266,-0.08143419139632324,-0.08496503449828507,0.2902841191055511,0.0035308431019618336,-0.28675327600358924
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,45,RMSE,3.1193188407813452,3.794424870323288,3.887081051298469,0.7677622105171236,0.09265618097518091,-0.6751060295419427
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,45,MAE,2.4745034915778508,3.013392004013042,3.229814505198675,0.7553110136208243,0.2164225011856331,-0.5388885124351912
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,45,R2,0.22469562385060282,-0.14721446680811323,-0.20392627102980176,0.4286218948804046,0.05671180422168853,-0.37191009065871605
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,46,RMSE,3.8191014790935247,3.9815031936369354,4.209176672989293,0.3900751938957683,0.2276734793523576,-0.16240171454341068
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,46,MAE,2.9928167221172775,2.9762753151151418,3.403796846639535,0.41098012452225774,0.42752153152439343,0.01654140700213569
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,46,R2,0.1704705877924242,0.09842153572918566,-0.007636062736756655,0.17810665052918084,0.10605759846594232,-0.07204905206323853
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,47,RMSE,4.197806300350021,4.626050919504191,4.652766435011878,0.4549601346618566,0.026715515507686582,-0.42824461915417
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,47,MAE,3.06759956107355,3.3219550282614563,3.4677132319620307,0.40011367088848093,0.14575820370057446,-0.25435546718790647
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,47,R2,0.17356664262984978,-0.0036536442187646845,-0.015279347466923943,0.18884599009677372,0.011625703248159258,-0.17722028684861446
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,48,RMSE,4.041762294209041,4.695171463319501,3.79169232290421,-0.25006997130483155,-0.9034791404152913,-0.6534091691104598
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,48,MAE,3.2275976406847757,4.006823434712966,2.987863018203235,-0.23973462248154087,-1.018960416509731,-0.7792257940281901
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,48,R2,-0.16970499668325423,-0.5784750545647936,-0.029439877514513713,-0.14026511916874052,-0.5490351770502799,-0.4087700578815394
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,49,RMSE,5.365687685303962,5.7030230142875125,5.48852002225442,0.12283233695045759,-0.21450299203309253,-0.3373353289835501
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,49,MAE,3.888004118901925,4.234139616325097,4.09475952783636,0.206755408934435,-0.1393800884887364,-0.3461354974231714
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,49,R2,-0.02112422042361839,-0.15355430607851228,-0.0684108803640584,0.04728665994044001,-0.08514342571445388,-0.1324300856548939
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,50,RMSE,3.549293206648966,3.7782891474300575,4.242692566226228,0.6933993595772616,0.4644034187961701,-0.22899594078109153
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,50,MAE,2.858028734558037,3.0049942549553856,3.41418273831616,0.556154003758123,0.4091884833607744,-0.14696552039734856
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,50,R2,0.2504242844857538,0.15058068155028304,-0.07106265882288976,0.3214869433086436,0.2216433403731728,-0.09984360293547079
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,51,RMSE,4.57485118825212,4.5116793865346105,4.600653954806489,0.025802766554368972,0.08897456827187877,0.0631718017175098
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,51,MAE,3.695399872676585,3.6036659510845137,3.616241898388201,-0.07915797428838367,0.012575947303687496,0.09173392159207117
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,51,R2,-0.04847553651945735,-0.019719719331578567,-0.06033597142663938,0.011860434907182027,0.04061625209506081,0.028755817187878785
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,52,RMSE,5.418271458482652,6.01052674384997,5.767759562965648,0.3494881044829965,-0.24276718088432148,-0.592255285367318
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,52,MAE,4.000184149776581,4.166442126908134,4.225780507760845,0.22559635798426392,0.05933838085271148,-0.16625797713155244
CD03_Estimated_Mean_Height,TAXONOMIC,STRUCTURAL,Estimated_Mean_Height,ELIGIBLE,52,R2,-0.01048836416024801,-0.24346872161204325,-0.14504905722390493,0.13456069306365692,-0.09841966438813832,-0.23298035745179524
