Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,79,R2,-0.37349545577538623,-0.4256200396825398,0.05212458390715358
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,80,RMSE,2.9800770808137695,3.0047544629663254,0.024677382152555882
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,80,MAE,2.4510393212102475,2.5308641975308643,0.07982487632061686
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,80,R2,-0.008551857013547659,-0.025324220119173013,0.016772363105625354
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,81,RMSE,3.9796274242532053,3.599795304537176,-0.37983211971602904
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,81,MAE,3.340953728006231,3.021604938271605,-0.3193487897346263
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,81,R2,-0.22876646485184304,-0.005402897509578342,-0.2233635673422647
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,82,RMSE,3.7228253104100935,3.9270203968824586,0.20419508647236517
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,82,MAE,3.295440002272782,3.4953703703703702,0.19993036809758813
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,82,R2,-0.1443564644630282,-0.2733339704383282,0.1289775059753
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,83,RMSE,3.237838319352831,3.147634081122197,-0.09020423823063384
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,83,MAE,2.7085958058798343,2.5200617283950617,-0.18853407748477258
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,83,R2,-0.1100279157697186,-0.049040032679738665,-0.06098788308997993
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,84,RMSE,2.974142242947893,3.190728515055789,0.21658627210789616
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,84,MAE,2.6155326993241497,2.8441358024691357,0.228603103144986
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,84,R2,0.12516814580676783,-0.006887210012210154,0.13205535581897798
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,85,RMSE,3.253061744565092,3.2116685406210292,-0.04139320394406276
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,85,MAE,2.776221813651756,2.611111111111111,-0.16511070254064464
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,85,R2,-0.06448341239389421,-0.03756597330021694,-0.026917439093677276
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,86,RMSE,4.074296226280604,4.027322771234472,-0.046973455046132706
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,86,MAE,3.574131666218601,3.375,-0.19913166621860112
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,86,R2,-0.12990846125902022,-0.10400472689075602,-0.02590373436826421
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,87,RMSE,3.307022599848086,3.4219696876521097,0.11494708780402352
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,87,MAE,2.7652148704907145,2.783950617283951,0.01873574679323653
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,87,R2,-0.056782912673290165,-0.13152400835073075,0.07474109567744058
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,88,RMSE,3.4589443456693534,3.5211004172201834,0.06215607155083003
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,88,MAE,2.8721012630568334,2.7962962962962967,-0.07580496676053672
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,88,R2,-0.3549220201348864,-0.4040545263893749,0.049132506254488506
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,89,RMSE,2.9221663023580797,2.987402821395861,0.06523651903778127
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,89,MAE,2.353935067511079,2.6095679012345676,0.2556328337234888
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,89,R2,0.03398948632736809,-0.009623777932960875,0.043613264260328966
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,90,RMSE,3.1185588484391173,3.2188679859713276,0.10030913753221027
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,90,MAE,2.850984837695564,2.9444444444444446,0.09345960674888065
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,90,R2,0.056859440185080934,-0.0047889853337326205,0.061648425518813554
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,91,RMSE,2.5551504239835996,2.6065267083767787,0.051376284393179095
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,91,MAE,2.0490945247883534,2.185185185185185,0.1360906603968317
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,91,R2,-0.022392051858615813,-0.063919768003867,0.04152771614525119
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,92,RMSE,2.959263438399162,3.162552151524321,0.20328871312515906
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,92,MAE,2.6200710913384975,2.8055555555555554,0.1854844642170579
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,92,R2,0.05673344690754201,-0.0773146609042552,0.1340481078117972
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,93,RMSE,4.107904505407488,3.9249321768143446,-0.18297232859314327
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,93,MAE,3.6122207766463643,3.574074074074074,-0.03814670257229036
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,93,R2,-0.4131457570114432,-0.2900620315326956,-0.12308372547874757
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,94,RMSE,3.334476336987998,3.488987303990573,0.15451096700257505
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,94,MAE,2.678001906077812,2.7083333333333335,0.030331427255521515
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,94,R2,0.07248472935472261,-0.015464083419155283,0.0879488127738779
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,95,RMSE,3.739240106376165,3.819217164954936,0.07997705857877113
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,95,MAE,3.2590895950973713,3.2283950617283947,-0.03069453336897654
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,95,R2,0.04124000641380354,-0.00021164021164010727,0.04145164662544365
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,96,RMSE,3.0447229337877886,3.2371540999258386,0.19243116613805
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,96,MAE,2.6286837704094075,2.75,0.12131622959059252
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,96,R2,0.01618426829191122,-0.11210284965607586,0.12828711794798708
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,97,RMSE,3.02335556848369,2.894525750617474,-0.12882981786621572
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,97,MAE,2.451692948446407,2.5555555555555554,0.10386260710914819
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,97,R2,-0.16049371531659617,-0.06370003918495293,-0.09679367613164325
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,98,RMSE,3.7883324767616458,3.896247997341817,0.10791552058017118
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,98,MAE,3.201923398645626,3.393518518518518,0.19159511987289202
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,98,R2,-0.11347557405502795,-0.17781669061302652,0.06434111655799857
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,99,RMSE,3.464715052602854,3.6076906877898263,0.1429756351869722
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,99,MAE,2.867024578498757,2.882716049382716,0.015691470883958836
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,99,R2,-0.06821673392403915,-0.15819829717110667,0.08998156324706752
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,100,RMSE,3.6500087864288635,3.507487581703244,-0.14252120472561947
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,100,MAE,3.1935676830659583,2.9444444444444446,-0.24912323862151364
CD10_Richness,STRUCTURAL,TAXONOMIC,Richness,ELIGIBLE,100,R2,-0.10538048186595672,-0.020742637644046047,-0.08463784422191067
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,1,RMSE,0.0477189630490771,0.053195381845526385,0.005476418796449285
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,1,MAE,0.035034463281034434,0.04389660493827161,0.008862141657237178
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,1,R2,0.1952597622677571,-4.9697696208328423e-05,0.19530945996396543
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,2,RMSE,0.04434274651413615,0.05046223262298544,0.006119486108849284
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,2,MAE,0.033722796229163104,0.041101851851851855,0.00737905562268875
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,2,R2,0.11782701935556694,-0.1424612969335266,0.26028831628909355
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,3,RMSE,0.04763682901506076,0.053122797703080996,0.005485968688020239
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,3,MAE,0.0422357574290594,0.04722222222222223,0.00498646479316283
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,3,R2,0.18061282963075842,-0.018979269102693097,0.19959209873345152
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,4,RMSE,0.06879374282569659,0.06424617488733719,-0.0045475679383593925
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,4,MAE,0.05176303636044169,0.053537037037037,0.0017740006765953123
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,4,R2,-0.24622125158700547,-0.08690560173731443,-0.15931564984969104
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,5,RMSE,0.058684818398180565,0.06795600996323614,0.009271191565055577
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,5,MAE,0.04666743088205397,0.05611728395061726,0.009449853068563295
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,5,R2,0.09695623360874961,-0.21091319555723675,0.30786942916598636
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,6,RMSE,0.04357026623525586,0.05042067056338829,0.006850404328132428
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,6,MAE,0.029288020401500796,0.03489197530864199,0.005603954907141197
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,6,R2,0.22553540235537295,-0.037142371022515386,0.26267777337788834
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,7,RMSE,0.05820199904995391,0.06672805044394285,0.008526051393988938
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,7,MAE,0.04606925224942377,0.05920370370370371,0.013134451454279938
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,7,R2,0.15310830187789815,-0.11318910093181644,0.2662974028097146
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,8,RMSE,0.058238630907840525,0.06257512922750944,0.0043364983196689105
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,8,MAE,0.04939167680663494,0.055611111111111104,0.006219434304476162
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,8,R2,0.12372793786854397,-0.011626417662542243,0.1353543555310862
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,9,RMSE,0.044949431327593825,0.050264270745532996,0.005314839417939171
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,9,MAE,0.03822778233964042,0.04575925925925921,0.007531476919618786
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,9,R2,0.1866946213642513,-0.017007166143202523,0.20370178750745382
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,10,RMSE,0.059739299918154846,0.05748002873784687,-0.002259271180307977
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,10,MAE,0.044636811842436674,0.04662962962962961,0.0019928177871929367
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,10,R2,-0.1920572554479285,-0.1035977616310233,-0.08845949381690521
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,11,RMSE,0.060609063684851486,0.06140575591561347,0.0007966922307619875
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,11,MAE,0.04722856663653685,0.049483024691358006,0.0022544580548211554
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,11,R2,-0.006603207769684927,-0.03324026994408791,0.02663706217440298
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,12,RMSE,0.029929786632831707,0.04203113053014367,0.012101343897311965
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,12,MAE,0.023318824378290463,0.034020061728395064,0.0107012373501046
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,12,R2,0.49292393345714525,-1.8453875357593574e-05,0.49294238733250284
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,13,RMSE,0.05630338620438926,0.06380931185431314,0.007505925649923882
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,13,MAE,0.04536954161158521,0.05551080246913581,0.0101412608575506
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,13,R2,0.20664780893940293,-0.018978727241690363,0.2256265361810933
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,14,RMSE,0.0577469927245292,0.05828538373203116,0.0005383910075019635
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,14,MAE,0.04322664001910217,0.04944135802469136,0.00621471800558919
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,14,R2,0.005486231077557746,-0.013144463221920422,0.018630694299478168
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,15,RMSE,0.05584892446869994,0.05926950016400814,0.003420575695308202
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,15,MAE,0.046280061945461234,0.05034876543209876,0.004068703486637529
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,15,R2,0.0905367780065045,-0.024278466926987985,0.11481524493349249
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,16,RMSE,0.06176068924852169,0.061817734443011293,5.70451944896036e-05
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,16,MAE,0.0459588095990656,0.049499999999999995,0.0035411904009343964
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,16,R2,0.0018422727212826784,-2.4734662691372478e-06,0.0018447461875518156
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,17,RMSE,0.034796462995567747,0.041832494089264996,0.0070360310936972495
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,17,MAE,0.02764067952893562,0.03678703703703701,0.009146357508101388
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,17,R2,0.137990219231501,-0.24586076344331498,0.383850982674816
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,18,RMSE,0.04797789346910223,0.05569095306318992,0.00771305959408769
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,18,MAE,0.04031727921782303,0.05266666666666667,0.01234938744884364
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,18,R2,0.2469318663906691,-0.014661587705481427,0.26159345409615054
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,19,RMSE,0.05813909515240325,0.06435458893726188,0.006215493784858632
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,19,MAE,0.047410462981672036,0.05466666666666666,0.007256203684994626
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,19,R2,0.1834401873058269,-0.0004848270205788374,0.18392501432640573
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,20,RMSE,0.0594449791150597,0.061381537078634675,0.0019365579635749752
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,20,MAE,0.04329758340798873,0.04605555555555556,0.002757972147566831
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,20,R2,0.03452052346554235,-0.029409585219803303,0.06393010868534565
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,21,RMSE,0.05597151838154906,0.06261247287289697,0.006640954491347904
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,21,MAE,0.04465338283215296,0.052888888888888895,0.008235506056735932
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,21,R2,0.17476103603031312,-0.032683555233238515,0.20744459126355164
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,22,RMSE,0.0523433781903261,0.06201692321803859,0.00967354502771249
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,22,MAE,0.043491974692200015,0.05258024691358024,0.009088272221380228
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,22,R2,0.15800871686244045,-0.1819647687737349,0.33997348563617535
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,23,RMSE,0.05830330950965938,0.054746786646780905,-0.0035565228628784765
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,23,MAE,0.044883980333387835,0.04384259259259258,-0.0010413877407952563
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,23,R2,-0.13463750162612542,-0.00043294569969809515,-0.13420455592642733
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,24,RMSE,0.05103743998474322,0.050796330263217726,-0.00024110972152549537
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,24,MAE,0.034877184342931127,0.040790123456790235,0.005912939113859109
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,24,R2,-0.37893012197481934,-0.36593228639912057,-0.01299783557569878
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,25,RMSE,0.05144453563966777,0.0600310635251697,0.008586527885501932
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,25,MAE,0.040227610433871665,0.05146759259259257,0.011239982158720907
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,25,R2,0.2432483837890932,-0.03045001345859344,0.27369839724768663
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,26,RMSE,0.0660275375654518,0.07041341900246914,0.004385881437017347
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,26,MAE,0.05043404018033696,0.05711265432098765,0.006678614140650692
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,26,R2,0.03670556908905087,-0.09551849155553382,0.1322240606445847
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,27,RMSE,0.05064812797459609,0.05665980350595414,0.006011675531358049
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,27,MAE,0.03601646328850896,0.04455555555555556,0.008539092267046598
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,27,R2,0.1087630993526828,-0.11536366404879494,0.22412676340147775
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,28,RMSE,0.05930171203363968,0.061162863187831,0.0018611511541913178
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,28,MAE,0.05179232282777779,0.05224999999999999,0.0004576771722221984
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,28,R2,0.03683194285692459,-0.024573745963583526,0.06140568882050812
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,29,RMSE,0.05193826173314774,0.055195751536275955,0.003257489803128212
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,29,MAE,0.04158092452201451,0.04779012345679004,0.006209198934775527
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,29,R2,-0.1972178268628444,-0.35210262451372065,0.15488479765087626
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,30,RMSE,0.03587501805516032,0.04677613029891146,0.010901112243751135
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,30,MAE,0.028524515403653097,0.041768518518518524,0.013244003114865427
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,30,R2,0.27497173349071313,-0.23259176880104326,0.5075635022917564
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,31,RMSE,0.06593864941422473,0.06925502082124167,0.0033163714070169464
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,31,MAE,0.05801644583215193,0.06152623456790122,0.0035097887357492877
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,31,R2,0.0926910941518585,-0.0008698507764530738,0.09356094492831157
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,32,RMSE,0.06462401614178903,0.07138058884953372,0.006756572707744685
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,32,MAE,0.05132804070812577,0.05886265432098766,0.007534613612861889
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,32,R2,0.11394287011941895,-0.08102089531030199,0.19496376542972094
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,33,RMSE,0.03963766681355775,0.04409391501159068,0.004456248198032926
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,33,MAE,0.03412216809769272,0.04016666666666666,0.00604449856897394
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,33,R2,0.19176338298660733,-0.00018348234203235947,0.1919468653286397
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,34,RMSE,0.04839529887189688,0.056028934599416394,0.007633635727519517
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,34,MAE,0.03145626851500969,0.04571296296296298,0.014256694447953293
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,34,R2,0.20318497860051343,-0.06801140134237271,0.27119637994288615
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,35,RMSE,0.043181230159583556,0.04068334366986683,-0.0024978864897167233
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,35,MAE,0.03421298030626644,0.0335,-0.0007129803062664378
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,35,R2,-0.1594084489942036,-0.029152465201612632,-0.13025598379259096
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,36,RMSE,0.06102133373544807,0.06191573824138179,0.00089440450593372
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,36,MAE,0.052339353823809914,0.05378395061728394,0.001444596793474029
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,36,R2,0.015903314216350273,-0.013156392135366568,0.02905970635171684
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,37,RMSE,0.048787069611379845,0.04321973179057665,-0.005567337820803195
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,37,MAE,0.034499021880317095,0.035222222222222224,0.0007232003419051294
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,37,R2,-0.3134835643749223,-0.03081163433959433,-0.282671930035328
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,38,RMSE,0.06702399865408316,0.07571616023872507,0.008692161584641908
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,38,MAE,0.056858041763132555,0.0669537037037037,0.01009566194057114
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,38,R2,0.05946547875009833,-0.20030394972281007,0.2597694284729084
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,39,RMSE,0.039720137010743804,0.04987456488253529,0.010154427871791487
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,39,MAE,0.0317188959239432,0.04288888888888889,0.011169992964945696
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,39,R2,0.2543435929098391,-0.17564315013741183,0.42998674304725093
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,40,RMSE,0.0505231513718211,0.05476704488327732,0.004243893511456223
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,40,MAE,0.035893266363672086,0.0419675925925926,0.0060743262289205124
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,40,R2,0.14662346071717092,-0.0027633477000670315,0.14938680841723795
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,41,RMSE,0.05262582156000038,0.052667963240017664,4.214168001728108e-05
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,41,MAE,0.0409046656593594,0.04188888888888889,0.000984223229529492
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,41,R2,-0.020821856838914465,-0.022457417907459476,0.0016355610685450106
CD10_Pielou,STRUCTURAL,TAXONOMIC,Pielou,ELIGIBLE,42,RMSE,0.04567887895658855,0.05295229188665381,0.007273412930065261
