Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot9,0.0,9,transition||major_river||plot09
Transition,Stream,Albizia zygia,Albizia zygia,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot9,1.0,9,transition||stream||plot09
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot9,11.0,9,transition||stream||plot09
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot9,4.0,9,transition||stream||plot09
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot9,4.0,9,transition||stream||plot09
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot9,8.0,9,transition||stream||plot09
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Macranga bateri,Macranga bateri,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot9,1.0,9,transition||stream||plot09
Transition,Stream,Termialia superba,Termialia superba,Plot9,0.0,9,transition||stream||plot09
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot9,1.0,9,transition||stream||plot09
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot9,2.0,9,transition||upland||plot09
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Carica papaya,Carica papaya,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot9,1.0,9,transition||upland||plot09
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Cola nitida,Cola nitida,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Dracena manni,Dracena manni,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot9,1.0,9,transition||upland||plot09
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot9,4.0,9,transition||upland||plot09
Transition,Upland,Trema orientalis,Trema orientalis,Plot9,0.0,9,transition||upland||plot09
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot9,0.0,9,transition||upland||plot09
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot10,1.0,10,buffer||major_river||plot10
Buffer,Major River,Blighia sapida,Blighia sapida,Plot10,1.0,10,buffer||major_river||plot10
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot10,1.0,10,buffer||major_river||plot10
Buffer,Major River,Diallium guineense,Diallium guineense,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Dillenia indica,Dillenia indica,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot10,2.0,10,buffer||major_river||plot10
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot10,2.0,10,buffer||major_river||plot10
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot10,3.0,10,buffer||major_river||plot10
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot10,2.0,10,buffer||major_river||plot10
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot10,1.0,10,buffer||major_river||plot10
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Picralima nitida,Picralima nitida,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot10,0.0,10,buffer||major_river||plot10
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot10,1.0,10,buffer||major_river||plot10
Buffer,Stream,Afzelia africana,Afzelia africana,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Albizia zygia,Albizia zygia,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot10,1.0,10,buffer||stream||plot10
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot10,2.0,10,buffer||stream||plot10
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot10,2.0,10,buffer||stream||plot10
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot10,1.0,10,buffer||stream||plot10
Buffer,Stream,Cassia saimen,Cassia saimen,Plot10,2.0,10,buffer||stream||plot10
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot10,1.0,10,buffer||stream||plot10
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot10,3.0,10,buffer||stream||plot10
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Drypetes,Drypetes,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Funtumia africana,Funtumia africana,Plot10,2.0,10,buffer||stream||plot10
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot10,1.0,10,buffer||stream||plot10
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot10,1.0,10,buffer||stream||plot10
Buffer,Stream,Hexalobus crispiflorus,Hexalobus crispiflorus,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Holarrhena floribunda,Holarrhena floribunda,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Macaranga barteri,Macaranga barteri,Plot10,1.0,10,buffer||stream||plot10
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot10,2.0,10,buffer||stream||plot10
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot10,2.0,10,buffer||stream||plot10
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot10,3.0,10,buffer||stream||plot10
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Spondia mombin,Spondia mombin,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot10,0.0,10,buffer||stream||plot10
Buffer,Stream,Terminalia superba,Terminalia superba,Plot10,0.0,10,buffer||stream||plot10
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Annonidium manni,Annonidium manni,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Blighia sapida,Blighia sapida,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Dialium guineense,Dialium guineense,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot10,3.0,10,buffer||upland||plot10
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Garcinia kola,Garcinia kola,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot10,1.0,10,buffer||upland||plot10
Buffer,Upland,Terminalia superba,Terminalia superba,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot10,0.0,10,buffer||upland||plot10
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot10,0.0,10,buffer||upland||plot10
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Annonidium manni,Annonidium manni,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Blighia Sapida,Blighia sapida,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot10,1.0,10,core||major_river||plot10
Core,Major River,Diospyros dendo,Diospyros dendo,Plot10,8.0,10,core||major_river||plot10
Core,Major River,Funtumia elastica,Funtumia elastica,Plot10,1.0,10,core||major_river||plot10
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot10,1.0,10,core||major_river||plot10
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot10,1.0,10,core||major_river||plot10
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot10,2.0,10,core||major_river||plot10
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot10,2.0,10,core||major_river||plot10
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Millettia thoningii,Millettia thoningii,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Picralima nitida,Picralima nitida,Plot10,2.0,10,core||major_river||plot10
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Scotellia coricea,Scotellia coricea,Plot10,1.0,10,core||major_river||plot10
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot10,2.0,10,core||major_river||plot10
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot10,0.0,10,core||major_river||plot10
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot10,2.0,10,core||major_river||plot10
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot10,2.0,10,core||major_river||plot10
Core,Stream,Alstonia boonei,Alstonia boonei,Plot10,0.0,10,core||stream||plot10
Core,Stream,Blighia sapida,Blighia sapida,Plot10,1.0,10,core||stream||plot10
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot10,0.0,10,core||stream||plot10
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot10,0.0,10,core||stream||plot10
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot10,2.0,10,core||stream||plot10
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot10,3.0,10,core||stream||plot10
Core,Stream,Dialium guinensis,Dialium guinensis,Plot10,0.0,10,core||stream||plot10
Core,Stream,Diospyros dendo,Diospyros dendo,Plot10,0.0,10,core||stream||plot10
Core,Stream,Ficus exasperata,Ficus exasperata,Plot10,0.0,10,core||stream||plot10
Core,Stream,Grewia pubescens,Grewia pubescens,Plot10,2.0,10,core||stream||plot10
Core,Stream,Homalium alymeri,Homalium alymeri,Plot10,1.0,10,core||stream||plot10
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot10,1.0,10,core||stream||plot10
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot10,1.0,10,core||stream||plot10
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot10,0.0,10,core||stream||plot10
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot10,0.0,10,core||stream||plot10
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot10,0.0,10,core||stream||plot10
Core,Stream,Picralima nitida,Picralima nitida,Plot10,3.0,10,core||stream||plot10
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot10,0.0,10,core||stream||plot10
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot10,0.0,10,core||stream||plot10
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot10,0.0,10,core||stream||plot10
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot10,0.0,10,core||stream||plot10
Core,Stream,Strombosia postulata,Strombosia postulata,Plot10,2.0,10,core||stream||plot10
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot10,0.0,10,core||stream||plot10
Core,Upland,Annonidium manni,Annonidium manni,Plot10,1.0,10,core||upland||plot10
Core,Upland,Baphia nitida,Baphia nitida,Plot10,1.0,10,core||upland||plot10
Core,Upland,Blighia sapida,Blighia sapida,Plot10,0.0,10,core||upland||plot10
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot10,2.0,10,core||upland||plot10
Core,Upland,Diospyros dendo,Diospyros dendo,Plot10,7.0,10,core||upland||plot10
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot10,0.0,10,core||upland||plot10
Core,Upland,Funtumia elastica,Funtumia elastica,Plot10,1.0,10,core||upland||plot10
Core,Upland,Garcinia kola,Garcinia kola,Plot10,0.0,10,core||upland||plot10
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot10,0.0,10,core||upland||plot10
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot10,1.0,10,core||upland||plot10
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot10,1.0,10,core||upland||plot10
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot10,0.0,10,core||upland||plot10
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot10,0.0,10,core||upland||plot10
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot10,0.0,10,core||upland||plot10
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot10,1.0,10,core||upland||plot10
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot10,1.0,10,core||upland||plot10
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot10,0.0,10,core||upland||plot10
Core,Upland,Rinorea dentata,Rinorea dentata,Plot10,0.0,10,core||upland||plot10
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot10,3.0,10,core||upland||plot10
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot10,0.0,10,core||upland||plot10
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot10,2.0,10,core||upland||plot10
Core,Upland,Terminalia superba,Terminalia superba,Plot10,1.0,10,core||upland||plot10
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot10,1.0,10,core||upland||plot10
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot10,1.0,10,transition||major_river||plot10
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot10,1.0,10,transition||major_river||plot10
Transition,Major River,Bligha sapida,Bligha sapida,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Cola nitida,Cola nitida,Plot10,2.0,10,transition||major_river||plot10
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot10,1.0,10,transition||major_river||plot10
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot10,2.0,10,transition||major_river||plot10
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot10,1.0,10,transition||major_river||plot10
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot10,0.0,10,transition||major_river||plot10
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot10,1.0,10,transition||major_river||plot10
